Unnamed: 0,remote_hostname,company,company_website,result,company_validation,right_company,website_validation,right_website,result_validation,right_result
462,lastpass.com,LastPass,https://www.lastpass.com/,first-party host,wrong,GoTo,wrong,,right,Has apps that can be used on IoT devices
462,lastpass.com,"LogMeIn, Inc.",https://www.logmeininc.com/,first-party host,wrong,GoTo,wrong,,right,Has apps that can be used on IoT devices
748,netflix.net,Netflix Inc.,https://www.netflix.com/,CDN,right,,right,,right,Streaming platform
748,netflix.net,Netflix,https://www.netflix.com/,CDN,right,,right,,right,Streaming platform
1150,bbc.com,BBC,https://www.bbc.com/,first-party host,right,,right,,wrong,Support-party
1150,bbc.com,BBC,https://www.bbc.com/,first-party host,right,,right,,wrong,Support-party
487,staticwars.com,Static Wars,,static server,right,,Unknown,,not sure,
487,staticwars.com,StaticWars,https://staticwars.com/,static server,right,,Unknown,,not sure,
1122,360yield.com,TripleLift,https://triplelift.com/,advertising,wrong,Improve Digital BV,wrong,,not sure,Advertising?
1122,360yield.com,360 Yield Center,https://www.360yieldcenter.com/,marketing,wrong,Improve Digital BV,wrong,,not sure,Advertising?
2102,dedicatedpanel.com,DedicatedPanel,https://www.dedicatedpanel.com/,static server,right,,right,,not sure,Support-party (Management services)
2102,dedicatedpanel.com,DedicatedPanel,https://www.dedicatedpanel.com/,static server,right,,right,,not sure,Support-party (Management services)
868,belkin.com,Belkin,https://www.belkin.com/,first-party host,right,,right,,right,
868,belkin.com,"Belkin International, Inc.",https://www.belkin.com/,first-party host,right,,right,,right,
992,bilibili.com,Bilibili,https://www.bilibili.com/,first-party host,right,,right,,wrong,Video Steaming(CDN)
992,bilibili.com,Bilibili Inc.,https://www.bilibili.com,first-party host,right,,right,,wrong,Video Steaming(CDN)
1140,s-microsoft.com,Microsoft Corporation,https://www.microsoft.com/,CDN,right,,right,,not sure,
1140,s-microsoft.com,Microsoft Corporation,https://www.microsoft.com/,CDN,right,,right,,not sure,
1353,sublink.org,,,,wrong,sublink,wrong,sublink.org,not sure,
1353,sublink.org,,,DNS,wrong,sublink,wrong,sublink.org,not sure,
1757,afilias-nst.info,Afilias Limited,https://afilias.info/,DNS,right,,right,,right,
1757,afilias-nst.info,Afilias,https://afilias.info/,DNS,right,,right,,right,
1217,216.in-addr.arpa,Internet Assigned Numbers Authority (IANA),https://www.iana.org/,DNS,right,,right,,right,
1217,216.in-addr.arpa,Internet Assigned Numbers Authority (IANA),https://www.iana.org/,DNS,right,,right,,right,
1718,tado.com,Tado GmbH,https://www.tado.com/,first-party host,right,,right,,wrong,First-party
1718,tado.com,Tado GmbH,https://www.tado.com,marketing,right,,right,,wrong,First-party
2006,rakuten.com,,,,wrong,,wrong,,wrong,E-Commerce/First-party
2006,rakuten.com,Rakuten,https://www.rakuten.com/,e-commerce,wrong,,wrong,,wrong,E-Commerce/First-party
2354,zenkube.com,,,,not sure,,not sure,,not sure,
2354,zenkube.com,Zenkube,https://www.zenkube.com/,static server,not sure,,not sure,,not sure,
2530,hispeed.ch,Swisscom,https://www.swisscom.ch/,static server,wrong,UPC,wrong,,not sure,
2530,hispeed.ch,Sunrise Communications AG,https://www.sunrise.ch/,first-party host,wrong,UPC,wrong,,not sure,
2774,vtuner.com,vTuner,https://www.vtuner.com/,CDN,right,,right,,right,
2774,vtuner.com,vTuner,https://vtuner.com,CDN,right,,right,,right,
2036,youtu.be,Google,https://www.google.com/,CDN,right,,right,,right,Video streaming
2036,youtu.be,Google,https://www.google.com/,CDN,right,,right,,right,Video streaming
1416,flashtalking.com,Flashtalking,https://flashtalking.com/,advertising,right,,right,,right,
1416,flashtalking.com,Flashtalking,https://www.flashtalking.com/,advertising,right,,right,,right,
1137,utg.ge,Unknown,,first-party host,not sure,,not sure,,not sure,
1137,utg.ge,United Telecom Georgia,https://www.utg.ge/,static server,not sure,,not sure,,not sure,
699,unity3d.com,Unity Technologies,https://unity.com/,static server,right,,right,,not sure,
699,unity3d.com,Unity Technologies,https://unity.com/,CDN,right,,right,,not sure,
397,acquia.com,Acquia,https://www.acquia.com/,first-party host,right,,right,,wrong,CDN
397,acquia.com,Acquia,https://www.acquia.com/,CDN,right,,right,,wrong,CDN
10,youtube.com,Google,https://www.google.com/,CDN,right,,right,,right,
10,youtube.com,Google,https://www.google.com/,CDN,right,,right,,right,
429,pushbullet.com,Pushbullet,https://www.pushbullet.com/,marketing,right,,right,,wrong,First-party?
429,pushbullet.com,Pushbullet,https://www.pushbullet.com/,first-party host,right,,right,,wrong,First-party?
942,intercomcdn.com,Intercom,https://www.intercom.com/,CDN,right,,right,,right,
942,intercomcdn.com,Intercom,https://www.intercom.com/,CDN,right,,right,,right,
1438,operacdn.com,Opera Software AS,https://www.opera.com,CDN,right,,right,,right,
1438,operacdn.com,Opera Software AS,https://www.opera.com/,CDN,right,,right,,right,
1964,exct.net,Experian,https://www.experian.com,marketing,wrong,SalesForce,wrong,,wrong,CDN?
1964,exct.net,eXact Advertising,https://www.exactmatchmedia.com/,advertising,wrong,SalesForce,wrong,,wrong,CDN?
2142,gotomeeting.com,"LogMeIn, Inc.",https://www.logmeininc.com/,marketing,right,,right,,right,Remote workspace
2142,gotomeeting.com,LogMeIn,https://www.logmein.com/,marketing,right,,right,,right,Remote workspace
2352,dlvr.it,dlvr.it,https://dlvr.it/,marketing,right,,right,,not sure,Automated Social Media
2352,dlvr.it,dlvr.it,https://dlvrit.com/,marketing,right,,right,,not sure,Automated Social Media
2787,tubemogul.com,Adobe,https://www.adobe.com/,advertising,wrong,Adobe,right,Adobe is parent,right,Advertising
2787,tubemogul.com,Tubemogul,https://www.tubemogul.com,advertising,wrong,Adobe,right,TubeMogul is ad sub-domain,right,Advertising
3314,6play.fr,M6 Web,https://www.m6web.fr/,marketing,right,,right,,wrong,Streaming platform
3314,6play.fr,M6 Web,https://www.m6web.fr/,marketing,right,,right,,wrong,Streaming platform
3556,your-loop.com,Yourloop,your-loop.com,first-party host,right,,right,,not sure,Mental-health platform
3556,your-loop.com,Your-Loop,https://your-loop.com/,It is not possible to determine the purpose of the URL without additional information.,right,,right,,not sure,Mental-health platform
2950,comsouth.net,ComSouth,https://www.comsouth.net/,first-party host,right,,right,,not sure,ISP
2950,comsouth.net,ComSouth,https://www.comsouth.net/,First-party host,right,,right,,not sure,ISP
1963,nordstrom.com,Nordstrom,nordstrom.com,e-commerce website,right,,right,,wrong,E-commerce
1963,nordstrom.com,Nordstrom,https://www.nordstrom.com/,first-party host,right,,right,,wrong,E-commerce
1784,nowtv.com,Now TV,https://www.nowtv.com/,first-party host,right,,right,,right,
1784,nowtv.com,Now TV,https://www.nowtv.com/,streaming service,right,,right,,right,
1642,jomodns.com,Jomohost LLC,https://jomohost.com/,DNS,wrong,Baidu Online Network Technology,wrong,https://www.jomotech.com/,right,
1642,jomodns.com,"Jomo Technology Co., Ltd.",https://www.jomotech.com/,DNS,wrong,Baidu Online Network Technology,wrong,https://www.jomotech.com/,right,
1311,scruffapp.com,"Perry Street Software, Inc.",https://www.perrystreet.com/,marketing,right,,right,https://www.perrystreet.com/,right,
1311,scruffapp.com,"Perry Street Software, Inc.",https://www.scruff.com/,marketing,right,,right,https://www.perrystreet.com/,right,
1057,your-server.de,Hetzner Online GmbH,https://www.hetzner.com/,static server,right,,right,,right,CDN?
1057,your-server.de,Hetzner Online GmbH,https://www.hetzner.com/,static server,right,,right,,right,CDN?
858,hubspot.com,HubSpot,https://www.hubspot.com/,marketing,right,,right,,right,
858,hubspot.com,HubSpot,https://www.hubspot.com/,marketing,right,,right,,right,
619,bellmedia.ca,Bell Media Inc.,https://www.bellmedia.ca/,first-party host,right,,right,,not sure,Advertising
619,bellmedia.ca,Bell Media,https://www.bellmedia.ca/,first-party host,right,,right,,not sure,Advertising
352,sony.tv,Sony,https://www.sony.com/,marketing,right,,right,,right,First-party too
352,sony.tv,Sony,https://www.sony.com/,marketing,right,,right,,right,First-party too
220,jtvnw.net,Fastly,https://www.fastly.com/,CDN,wrong,Twitch Hostmaster,wrong,,right,
220,jtvnw.net,Akamai Technologies,https://www.akamai.com/,CDN,wrong,Twitch Hostmaster,wrong,,right,
15,roku.com,Roku,https://www.roku.com/,first-party host,right,,right,,right,
15,roku.com,Roku Inc.,https://www.roku.com/,first-party host,right,,right,,right,
120,ravm.tv,RAVM,https://ravm.tv/,static server,wrong,"Crackle Plus, LLC",wrong,,not sure,
120,ravm.tv,Unknown,,CDN,wrong,"Crackle Plus, LLC",wrong,,not sure,
110,playstation.net,Sony Interactive Entertainment LLC,https://www.playstation.com/,first-party host,right,,right,https://www.sie.com/,right,
110,playstation.net,Sony Interactive Entertainment Inc.,https://www.sie.com/,first-party host,right,,right,https://www.sie.com/,right,
322,google.ca,Google,https://www.google.com/,first-party host,right,,right,,right,
322,google.ca,Google,https://www.google.com/,search engine,right,,right,,right,
491,adobe.io,Adobe,https://www.adobe.com/,CDN,right,,right,,right,"Analytics,Marketing too"
491,adobe.io,Adobe,https://www.adobe.com/,CDN,right,,right,,right,"Analytics,Marketing too"
586,adsafeprotected.com,Integral Ad Science,https://integralads.com/,advertising,right,,right,,right,
586,adsafeprotected.com,Integral Ad Science,https://integralads.com/,tracking,right,,right,,right,
743,noip.com,"Vitalwerks Internet Solutions, LLC",https://www.noip.com/,DNS,wrong,Vitalwerks,right,,right,
743,noip.com,No-IP,https://www.noip.com/,DNS,wrong,Vitalwerks,right,,right,
835,aerserv.com,Aerserv,https://www.aerserv.com/,advertising,right,,right,,right,
835,aerserv.com,Aerserv,https://www.aerserv.com/,Advertising,right,,right,,right,
925,parastorage.com,Wix,https://www.wix.com/,CDN,wrong,,Unknown,Domain not connected to a website yet,wrong,Marketing
925,parastorage.com,Para,https://www.para.com/,CDN,wrong,,Unknown,Domain not connected to a website yet,wrong,Marketing
1073,caacbook.com,,,,not sure,,not sure,,not sure,
1073,caacbook.com,Unknown,,Invalid URL,not sure,,not sure,,not sure,
1246,bbox.fr,Bouygues Telecom,https://www.bouyguestelecom.fr/,CDN,wrong,,right,,right,
1246,bbox.fr,Bbox,https://www.bouyguestelecom.fr/offres-internet,CDN,wrong,,right,,right,
1352,herokuspace.com,Heroku,https://www.heroku.com/,static server,right,,right,,wrong,Cloud service
1352,herokuspace.com,Heroku,https://www.heroku.com/,static server,right,,right,,wrong,Cloud service
