,Unnamed: 0,remote_hostname,company,company_website,result
1936,1936,dynamicnetworkservices.net,Dynamic Network Services,https://dyn.com,DNS
409,409,steampowered.com,Valve Corporation,https://www.valvesoftware.com/,first-party host
3090,3090,under.net.ua,,,
549,549,windows.net,Microsoft Corporation,https://www.microsoft.com/,CDN
3558,3558,foobot.io,Foobot,https://foobot.io/,analytics
2942,2942,darpanet.org,Defense Advanced Research Projects Agency,https://www.darpa.mil/,first-party host
236,236,ubi.com,Ubisoft Entertainment,https://www.ubisoft.com/,first-party host
1903,1903,marketo.net,Marketo,https://www.marketo.com/,marketing
2267,2267,scarabresearch.com,Scarab Research,https://scarabresearch.com/,analytics
1287,1287,247sports.com,247Sports,https://247sports.com/,Sports news and recruiting website
3251,3251,ultradns.net,Neustar,https://www.neustar.biz/,DNS
2394,2394,soletechnology.com,Sole Technology,https://www.soletechnology.com/,first-party host
1412,1412,onelouder.com,OneLouder Apps,https://onelouder.com/,marketing
862,862,mxpnl.com,Mixpanel,https://mixpanel.com/,analytics
847,847,me.com,Apple Inc.,https://www.apple.com/,first-party host
2002,2002,usabilla.com,Usabilla,https://usabilla.com/,marketing
2851,2851,ieee.org,IEEE,https://www.ieee.org/,first-party host
3202,3202,wfu.edu,Wake Forest University,https://www.wfu.edu/,first-party host
3466,3466,fibaro.com,Fibar Group,https://www.fibaro.com/,first-party host
2605,2605,tynt.com,Tynt,https://www.tynt.com/,tracking
2399,2399,ogury.io,Ogury,https://ogury.com/,analytics
1313,1313,weather.gov,National Oceanic and Atmospheric Administration,https://www.noaa.gov/,first-party host
1739,1739,univ-lyon1.fr,University of Lyon 1,https://www.univ-lyon1.fr/,first-party host
3002,3002,veloxzone.com.br,Veloxzone,https://www.veloxzone.com.br/,first-party host
564,564,nordvpn.com,NordVPN,https://nordvpn.com/,VPN service provider
2284,2284,17track.net,17track,https://www.17track.net/,tracking
3350,3350,freeboxos.fr,Free,https://www.free.fr/,first-party host
1206,1206,ispot.tv,iSpot.tv,https://www.ispot.tv/,advertising
890,890,gamepass.com,Microsoft Corporation,https://www.microsoft.com/,first-party host
3041,3041,randomads.us,Random Ads,https://www.randomads.us/,advertising
2039,2039,answerscloud.com,Answers Corporation,https://www.answers.com/,marketing
